engine_no,MAX(recordings.operational_setting_1),MAX(recordings.operational_setting_2),MAX(recordings.operational_setting_3),MAX(recordings.sensor_measurement_1),MAX(recordings.sensor_measurement_10),MAX(recordings.sensor_measurement_11),MAX(recordings.sensor_measurement_12),MAX(recordings.sensor_measurement_13),MAX(recordings.sensor_measurement_14),MAX(recordings.sensor_measurement_15),MAX(recordings.sensor_measurement_16),MAX(recordings.sensor_measurement_17),MAX(recordings.sensor_measurement_18),MAX(recordings.sensor_measurement_19),MAX(recordings.sensor_measurement_2),MAX(recordings.sensor_measurement_20),MAX(recordings.sensor_measurement_21),MAX(recordings.sensor_measurement_3),MAX(recordings.sensor_measurement_4),MAX(recordings.sensor_measurement_5),MAX(recordings.sensor_measurement_6),MAX(recordings.sensor_measurement_7),MAX(recordings.sensor_measurement_8),MAX(recordings.sensor_measurement_9),MAX(recordings.cycles.MAX(recordings.operational_setting_1)),MAX(recordings.cycles.MAX(recordings.operational_setting_2)),MAX(recordings.cycles.MAX(recordings.operational_setting_3)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_1)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_10)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_11)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_12)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_13)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_14)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_15)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_16)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_17)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_18)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_19)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_2)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_20)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_21)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_3)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_4)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_5)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_6)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_7)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_8)),MAX(recordings.cycles.MAX(recordings.sensor_measurement_9))
181,42.0079,0.8419,100.0,518.67,1.3,47.86,522.02,2388.82,8175.02,11.0096,0.03,395,2388,100.0,643.62,38.99,23.343,1600.58,1426.51,14.62,21.61,554.36,2388.18,9099.68,42.008,0.842,100.0,518.67,1.32,48.19,535.57,2388.93,8186.8,11.0096,0.03,397,2388,100.0,643.94,39.63,23.8298,1608.05,1429.46,14.62,21.61,567.84,2388.51,9118.74
182,42.0077,0.8416,100.0,518.67,1.3,47.46,522.8,2388.1,8141.91,10.9152,0.03,393,2388,100.0,642.75,39.03,23.4965,1596.34,1408.27,14.62,21.61,554.56,2388.13,9066.01,42.008,0.842,100.0,518.67,1.31,47.86,525.88,2388.48,8163.3,10.9718,0.03,396,2388,100.0,643.69,39.45,23.7142,1604.2,1422.62,14.62,21.61,558.78,2388.21,9086.17
183,42.0073,0.8418,100.0,518.67,1.3,47.9,521.77,2388.29,8124.21,10.991,0.03,395,2388,100.0,643.49,38.89,23.4009,1601.11,1424.17,14.62,21.61,553.65,2388.23,9042.15,42.008,0.842,100.0,518.67,1.31,48.19,527.22,2388.64,8167.29,11.0058,0.03,396,2388,100.0,643.69,39.46,23.7142,1604.2,1424.58,14.62,21.61,559.32,2388.27,9090.97
184,42.0078,0.8419,100.0,518.67,1.3,47.98,522.14,2388.32,8139.68,10.9779,0.03,396,2388,100.0,643.4,38.99,23.4004,1602.29,1425.16,14.62,21.61,554.54,2388.28,9065.63,42.008,0.842,100.0,518.67,1.31,48.19,529.52,2388.7,8167.29,11.0058,0.03,397,2388,100.0,643.85,39.46,23.7403,1604.23,1428.42,14.62,21.61,562.24,2388.3,9095.2
185,42.0079,0.842,100.0,518.67,1.3,47.77,522.8,2388.19,8145.66,10.964,0.03,394,2388,100.0,643.07,39.11,23.56,1599.41,1415.51,14.62,21.61,554.95,2388.2,9064.91,42.008,0.842,100.0,518.67,1.32,48.19,535.57,2388.93,8186.8,11.0096,0.03,397,2388,100.0,643.94,39.63,23.8298,1608.05,1429.46,14.62,21.61,567.84,2388.51,9118.74
186,42.0078,0.8419,100.0,518.67,1.3,47.48,521.94,2388.22,8145.45,10.9078,0.03,394,2388,100.0,642.95,39.04,23.4063,1591.26,1410.13,14.62,21.61,554.2,2388.07,9063.0,42.008,0.842,100.0,518.67,1.3,47.77,525.67,2388.45,8156.98,10.9693,0.03,396,2388,100.0,643.5,39.43,23.7142,1604.2,1419.73,14.62,21.61,558.11,2388.21,9077.39
187,42.0078,0.8418,100.0,518.67,1.3,47.78,522.4,2388.26,8153.39,10.944,0.03,394,2388,100.0,643.22,39.12,23.4667,1598.4,1421.71,14.62,21.61,554.34,2388.17,9069.64,42.008,0.842,100.0,518.67,1.31,48.19,526.1,2388.64,8167.29,10.9989,0.03,396,2388,100.0,643.69,39.46,23.7142,1604.2,1424.17,14.62,21.61,558.78,2388.27,9090.97
188,42.0079,0.8419,100.0,518.67,1.3,47.89,522.17,2388.2,8142.92,10.9354,0.03,394,2388,100.0,643.16,39.09,23.4279,1595.91,1411.62,14.62,21.61,554.29,2388.17,9063.03,42.008,0.842,100.0,518.67,1.31,48.19,530.18,2388.74,8172.3,11.0058,0.03,397,2388,100.0,643.94,39.6,23.7403,1604.23,1428.42,14.62,21.61,562.43,2388.32,9100.27
189,42.008,0.8419,100.0,518.67,1.3,47.51,525.75,2388.25,8153.38,10.8442,0.03,393,2388,100.0,642.47,39.31,23.5757,1593.24,1408.25,14.62,21.61,558.61,2388.15,9072.28,42.008,0.842,100.0,518.67,1.31,48.19,526.1,2388.54,8167.29,10.9718,0.03,396,2388,100.0,643.69,39.45,23.7142,1604.2,1424.17,14.62,21.61,558.78,2388.23,9090.97
190,42.0079,0.8418,100.0,518.67,1.3,47.46,526.64,2388.31,8154.04,10.8834,0.03,394,2388,100.0,642.66,39.28,23.6176,1594.9,1407.72,14.62,21.59,558.49,2388.14,9073.96,42.008,0.842,100.0,518.67,1.32,48.19,535.57,2388.93,8186.8,11.0096,0.03,397,2388,100.0,643.94,39.63,23.8298,1608.05,1429.46,14.62,21.61,567.84,2388.51,9118.74
191,42.0079,0.842,100.0,518.67,1.3,47.34,523.45,2388.1,8145.28,10.8572,0.03,393,2388,100.0,642.49,39.25,23.6086,1593.74,1403.97,14.62,21.6,555.68,2388.06,9067.0,42.008,0.842,100.0,518.67,1.3,47.86,525.68,2388.45,8156.98,10.9693,0.03,396,2388,100.0,643.6,39.43,23.7142,1604.2,1422.2,14.62,21.61,558.16,2388.21,9077.39
192,42.0079,0.8419,100.0,518.67,1.3,47.45,527.19,2388.28,8155.57,10.8758,0.03,395,2388,100.0,642.93,39.41,23.626,1595.92,1409.55,14.62,21.6,560.01,2388.21,9076.49,42.008,0.842,100.0,518.67,1.32,48.19,535.57,2388.93,8186.8,11.0096,0.03,397,2388,100.0,643.94,39.63,23.8298,1608.05,1429.46,14.62,21.61,567.84,2388.51,9118.74
193,42.0079,0.842,100.0,518.67,1.3,47.41,525.08,2388.2,8148.44,10.8781,0.03,394,2388,100.0,642.64,39.22,23.5388,1595.38,1408.28,14.62,21.59,558.09,2388.08,9071.56,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.017,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
194,42.0077,0.842,100.0,518.67,1.31,47.67,530.08,2388.58,8168.09,10.8806,0.03,395,2388,100.0,642.92,39.42,23.6788,1600.2,1414.26,14.62,21.58,562.47,2388.3,9098.36,42.008,0.842,100.0,518.67,1.32,48.19,535.57,2389.06,8188.23,11.0096,0.03,397,2388,100.0,643.94,39.63,23.8298,1608.05,1429.46,14.62,21.61,567.84,2388.52,9122.29
195,42.0074,0.8419,100.0,518.67,1.3,47.19,521.59,2388.1,8140.21,10.8966,0.03,393,2388,100.0,642.17,39.23,23.5253,1589.17,1405.25,14.62,21.58,553.88,2388.01,9055.14,42.008,0.842,100.0,518.67,1.32,48.19,535.57,2388.92,8186.8,11.0072,0.03,397,2388,100.0,643.94,39.61,23.8298,1608.05,1429.46,14.62,21.61,567.84,2388.51,9118.74
196,42.008,0.8418,100.0,518.67,1.3,47.4,522.94,2388.32,8156.98,10.8635,0.03,394,2388,100.0,643.05,39.22,23.5495,1592.84,1408.68,14.62,21.61,555.09,2388.05,9072.62,42.008,0.842,100.0,518.67,1.3,47.86,525.68,2388.45,8156.98,10.9693,0.03,396,2388,100.0,643.6,39.43,23.7142,1604.2,1422.2,14.62,21.61,558.16,2388.21,9077.39
197,42.0078,0.8419,100.0,518.67,1.3,47.62,522.78,2388.77,8169.96,10.9427,0.03,394,2388,100.0,642.82,39.16,23.4774,1596.25,1412.04,14.62,21.61,555.43,2388.11,9102.77,42.008,0.842,100.0,518.67,1.32,48.19,535.57,2388.93,8186.8,11.0096,0.03,397,2388,100.0,643.94,39.63,23.8298,1608.05,1429.46,14.62,21.61,567.84,2388.51,9118.74
198,42.0079,0.8419,100.0,518.67,1.3,48.19,522.12,2388.3,8143.9,10.9525,0.03,396,2388,100.0,643.42,38.96,23.3548,1601.29,1423.78,14.62,21.61,554.59,2388.27,9066.79,42.008,0.842,100.0,518.67,1.31,48.19,526.1,2388.64,8167.29,10.991,0.03,396,2388,100.0,643.69,39.45,23.7142,1604.2,1424.17,14.62,21.61,558.78,2388.27,9090.97
199,42.0079,0.8419,100.0,518.67,1.3,47.83,521.89,2388.26,8135.41,10.9566,0.03,396,2388,100.0,643.39,39.02,23.3792,1599.09,1421.13,14.62,21.61,554.07,2388.26,9057.04,42.008,0.842,100.0,518.67,1.31,48.19,532.88,2388.74,8176.34,11.0072,0.03,397,2388,100.0,643.94,39.61,23.743,1608.05,1429.46,14.62,21.61,565.64,2388.41,9107.73
200,42.0079,0.8419,100.0,518.67,1.3,47.71,522.09,2388.18,8139.26,10.9458,0.03,395,2388,100.0,643.18,39.07,23.5062,1593.68,1411.99,14.62,21.61,554.37,2388.17,9060.43,42.008,0.842,100.0,518.67,1.31,48.19,526.1,2388.64,8167.29,10.991,0.03,396,2388,100.0,643.69,39.45,23.7142,1604.2,1424.17,14.62,21.61,558.78,2388.27,9090.97
201,42.0076,0.8419,100.0,518.67,1.3,47.41,524.75,2388.17,8146.32,10.8885,0.03,392,2388,100.0,642.62,39.31,23.571,1592.41,1404.78,14.62,21.6,557.46,2388.15,9070.92,42.008,0.842,100.0,518.67,1.31,48.19,527.22,2388.64,8167.29,11.0058,0.03,396,2388,100.0,643.85,39.46,23.7142,1604.23,1428.42,14.62,21.61,560.13,2388.27,9095.2
202,42.0079,0.8419,100.0,518.67,1.3,47.96,522.23,2389.22,8196.8,11.0084,0.03,397,2388,100.0,643.53,39.0,23.47,1604.39,1427.26,14.62,21.61,554.41,2388.17,9131.03,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.0096,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
203,42.0071,0.8419,100.0,518.67,1.3,47.16,519.67,2388.04,8127.69,10.9088,0.03,391,2388,100.0,642.44,39.05,23.3902,1585.58,1395.86,14.62,21.58,551.98,2388.03,9043.69,42.008,0.842,100.0,518.67,1.3,47.86,525.88,2388.45,8156.98,10.9693,0.03,396,2388,100.0,643.6,39.45,23.7142,1604.2,1422.2,14.62,21.61,558.7,2388.21,9078.66
204,42.0079,0.8419,100.0,518.67,1.3,47.62,521.84,2388.24,8142.76,10.9343,0.03,395,2388,100.0,642.57,38.81,23.3094,1593.08,1408.27,14.62,21.61,553.43,2388.19,9063.24,42.008,0.842,100.0,518.67,1.3,47.73,525.45,2388.45,8154.97,10.9693,0.03,395,2388,100.0,643.5,39.38,23.6247,1597.87,1419.73,14.62,21.61,558.08,2388.19,9076.63
205,42.0076,0.8419,100.0,518.67,1.3,47.76,522.28,2388.21,8137.11,10.9421,0.03,394,2388,100.0,643.15,39.05,23.3643,1593.79,1417.99,14.62,21.61,554.23,2388.18,9057.54,42.008,0.842,100.0,518.67,1.31,47.86,525.88,2388.48,8156.98,10.9704,0.03,396,2388,100.0,643.69,39.45,23.7142,1604.2,1422.62,14.62,21.61,558.78,2388.21,9083.12
206,42.0079,0.842,100.0,518.67,1.32,48.23,536.6,2388.91,8194.88,10.8615,0.03,397,2388,100.0,643.62,39.71,23.7941,1603.86,1425.8,14.62,21.6,569.17,2388.55,9126.1,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.017,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
207,42.0079,0.842,100.0,518.67,1.3,47.42,525.57,2388.21,8150.47,10.8765,0.03,394,2388,100.0,642.97,39.36,23.7142,1596.0,1406.99,14.62,21.61,557.97,2388.15,9067.89,42.008,0.842,100.0,518.67,1.31,48.19,532.88,2388.92,8176.34,11.0072,0.03,397,2388,100.0,643.94,39.61,23.743,1608.05,1429.46,14.62,21.61,565.64,2388.41,9107.73
208,42.0078,0.842,100.0,518.67,1.3,47.62,522.19,2388.2,8140.27,10.9256,0.03,395,2388,100.0,643.26,39.12,23.4444,1595.89,1416.85,14.62,21.61,554.31,2388.16,9062.36,42.008,0.842,100.0,518.67,1.31,48.19,532.88,2388.92,8176.34,11.0072,0.03,397,2388,100.0,643.94,39.61,23.743,1608.05,1429.46,14.62,21.61,565.64,2388.41,9107.73
209,42.008,0.842,100.0,518.67,1.3,47.96,521.74,2388.33,8139.82,10.9595,0.03,397,2388,100.0,643.61,38.96,23.3929,1603.65,1426.23,14.62,21.61,554.05,2388.24,9062.42,42.008,0.842,100.0,518.67,1.31,48.19,532.88,2388.74,8175.97,11.0058,0.03,397,2388,100.0,643.94,39.61,23.7403,1608.05,1429.46,14.62,21.61,564.96,2388.41,9107.73
210,42.0073,0.8419,100.0,518.67,1.3,47.55,522.82,2388.18,8139.11,10.9099,0.03,394,2388,100.0,642.88,39.12,23.4499,1591.84,1410.33,14.62,21.61,554.62,2388.12,9057.17,42.008,0.842,100.0,518.67,1.31,48.19,527.22,2388.64,8167.29,11.0058,0.03,396,2388,100.0,643.85,39.46,23.7142,1604.23,1428.42,14.62,21.61,559.54,2388.27,9095.2
211,42.0079,0.8419,100.0,518.67,1.3,47.3,520.93,2388.09,8135.82,10.9234,0.03,392,2388,100.0,642.63,39.18,23.4979,1588.36,1400.29,14.62,21.58,553.2,2388.08,9052.28,42.008,0.842,100.0,518.67,1.32,48.19,535.57,2388.93,8186.8,11.0096,0.03,397,2388,100.0,643.94,39.63,23.8298,1608.05,1429.46,14.62,21.61,567.84,2388.51,9118.74
212,42.008,0.842,100.0,518.67,1.3,47.54,525.37,2388.28,8151.59,10.9028,0.03,394,2388,100.0,642.89,39.22,23.5771,1592.4,1407.16,14.62,21.59,557.93,2388.12,9075.44,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.017,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
213,42.0077,0.842,100.0,518.67,1.31,47.98,532.23,2388.67,8178.06,10.9297,0.03,397,2388,100.0,643.36,39.5,23.7758,1598.78,1422.4,14.62,21.58,564.82,2388.39,9104.26,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.017,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
214,42.0076,0.842,100.0,518.67,1.3,47.67,522.48,2388.23,8146.26,10.9251,0.03,394,2388,100.0,642.9,39.02,23.44,1597.49,1413.2,14.62,21.61,554.21,2388.12,9071.68,42.008,0.842,100.0,518.67,1.31,47.98,525.88,2388.48,8163.3,10.9718,0.03,396,2388,100.0,643.69,39.45,23.7142,1604.2,1422.62,14.62,21.61,558.78,2388.21,9086.17
215,42.0075,0.8418,100.0,518.67,1.3,47.44,522.87,2388.18,8148.78,10.915,0.03,393,2388,100.0,642.64,39.08,23.4599,1594.88,1404.29,14.62,21.61,555.28,2388.06,9068.7,42.008,0.842,100.0,518.67,1.3,47.86,525.68,2388.45,8156.98,10.9693,0.03,396,2388,100.0,643.6,39.43,23.7142,1604.2,1422.2,14.62,21.61,558.7,2388.21,9078.66
216,42.0079,0.842,100.0,518.67,1.3,48.1,522.49,2388.34,8148.9,10.9752,0.03,395,2388,100.0,643.77,39.18,23.5262,1602.08,1424.48,14.62,21.61,555.09,2388.2,9077.66,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.017,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
217,42.0071,0.8419,100.0,518.67,1.3,47.77,521.97,2388.26,8128.71,10.9588,0.03,396,2388,100.0,643.5,38.98,23.4199,1597.19,1414.67,14.62,21.61,554.0,2388.2,9052.14,42.008,0.842,100.0,518.67,1.31,48.19,527.22,2388.64,8167.29,11.0058,0.03,396,2388,100.0,643.85,39.46,23.7142,1604.23,1428.42,14.62,21.61,560.13,2388.27,9095.2
218,42.0074,0.842,100.0,518.67,1.3,47.36,522.51,2388.15,8142.87,10.9113,0.03,393,2388,100.0,642.88,39.15,23.456,1595.73,1407.34,14.62,21.61,554.41,2388.12,9058.87,42.008,0.842,100.0,518.67,1.3,47.79,525.67,2388.45,8156.98,10.9693,0.03,396,2388,100.0,643.5,39.43,23.7142,1604.2,1422.2,14.62,21.61,558.11,2388.21,9077.39
219,42.0078,0.842,100.0,518.67,1.3,47.86,521.6,2388.3,8136.1,10.9693,0.03,395,2388,100.0,643.48,38.96,23.3501,1600.09,1422.9,14.62,21.61,553.68,2388.2,9055.73,42.008,0.842,100.0,518.67,1.31,48.19,526.1,2388.57,8167.29,10.9718,0.03,396,2388,100.0,643.69,39.45,23.7142,1604.2,1424.17,14.62,21.61,558.78,2388.25,9090.97
220,42.0078,0.8419,100.0,518.67,1.3,47.46,525.42,2388.22,8150.37,10.8197,0.03,393,2388,100.0,642.31,39.33,23.6039,1592.63,1404.32,14.62,21.61,557.87,2388.14,9071.47,42.008,0.842,100.0,518.67,1.3,47.79,525.67,2388.45,8156.98,10.9693,0.03,396,2388,100.0,643.5,39.43,23.7142,1604.2,1422.2,14.62,21.61,558.16,2388.21,9077.39
221,42.0075,0.842,100.0,518.67,1.3,47.51,525.8,2388.24,8153.28,10.8664,0.03,394,2388,100.0,642.82,39.21,23.602,1591.39,1406.96,14.62,21.59,557.59,2388.15,9073.57,42.008,0.842,100.0,518.67,1.31,48.19,532.88,2388.74,8176.34,11.0058,0.03,397,2388,100.0,643.94,39.61,23.743,1608.05,1429.46,14.62,21.61,565.64,2388.41,9107.73
222,42.0073,0.8419,100.0,518.67,1.3,47.36,526.72,2388.26,8150.27,10.8902,0.03,394,2388,100.0,642.65,39.31,23.5684,1590.57,1401.09,14.62,21.59,559.2,2388.17,9075.05,42.008,0.842,100.0,518.67,1.31,48.19,532.88,2388.92,8176.34,11.0072,0.03,397,2388,100.0,643.94,39.61,23.743,1608.05,1429.46,14.62,21.61,565.64,2388.41,9107.73
223,42.0079,0.842,100.0,518.67,1.31,47.54,526.96,2388.33,8158.2,10.8949,0.03,395,2388,100.0,642.91,39.28,23.588,1594.52,1408.4,14.62,21.58,559.75,2388.22,9080.18,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.017,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
224,42.0078,0.8418,100.0,518.67,1.3,47.91,522.22,2388.36,8147.79,10.9352,0.03,397,2388,100.0,643.6,39.09,23.4473,1601.23,1420.32,14.62,21.61,554.9,2388.2,9070.04,42.008,0.842,100.0,518.67,1.31,48.19,529.52,2388.7,8167.29,11.0058,0.03,397,2388,100.0,643.85,39.46,23.7403,1604.23,1428.42,14.62,21.61,562.24,2388.3,9095.2
225,42.0076,0.842,100.0,518.67,1.3,47.46,522.69,2388.12,8140.81,10.9188,0.03,393,2388,100.0,642.88,39.06,23.4442,1587.32,1406.11,14.62,21.61,554.42,2388.08,9064.05,42.008,0.842,100.0,518.67,1.3,47.77,525.67,2388.45,8156.98,10.9693,0.03,396,2388,100.0,643.5,39.43,23.7142,1599.55,1419.73,14.62,21.61,558.11,2388.21,9077.39
226,42.0075,0.842,100.0,518.67,1.3,47.51,522.28,2388.17,8138.63,10.9285,0.03,393,2388,100.0,642.7,39.01,23.4276,1587.92,1408.85,14.62,21.61,554.28,2388.1,9060.61,42.008,0.842,100.0,518.67,1.3,47.77,525.67,2388.45,8156.98,10.9693,0.03,396,2388,100.0,643.5,39.43,23.7142,1604.2,1422.2,14.62,21.61,558.11,2388.21,9077.39
227,42.008,0.8417,100.0,518.67,1.3,47.31,523.36,2388.09,8142.07,10.8267,0.03,393,2388,100.0,642.8,39.24,23.5364,1588.66,1400.36,14.62,21.61,555.68,2388.04,9061.43,42.008,0.842,100.0,518.67,1.3,47.77,525.67,2388.45,8156.98,10.9693,0.03,396,2388,100.0,643.5,39.43,23.7142,1604.2,1422.2,14.62,21.61,558.11,2388.21,9077.39
228,42.0077,0.8419,100.0,518.67,1.3,47.39,520.95,2388.05,8132.07,10.9162,0.03,393,2388,100.0,642.55,39.09,23.4538,1585.41,1408.13,14.62,21.59,553.64,2388.0,9048.34,42.008,0.842,100.0,518.67,1.31,48.19,527.22,2388.64,8167.29,11.0058,0.03,396,2388,100.0,643.69,39.46,23.7142,1604.2,1424.58,14.62,21.61,559.32,2388.27,9095.2
229,42.0059,0.841,100.0,518.67,1.3,47.22,522.76,2388.09,8139.33,10.8774,0.03,392,2388,100.0,642.29,39.03,23.484,1591.22,1396.79,14.62,21.61,555.3,2388.01,9059.24,42.008,0.842,100.0,518.67,1.3,47.73,525.45,2388.45,8154.97,10.9693,0.03,395,2388,100.0,643.5,39.38,23.6247,1597.87,1419.73,14.62,21.61,558.08,2388.19,9076.63
230,42.0075,0.8418,100.0,518.67,1.3,47.41,522.95,2388.24,8146.62,10.9028,0.03,393,2388,100.0,642.69,39.25,23.5117,1593.19,1407.66,14.62,21.61,555.1,2388.11,9067.85,42.008,0.842,100.0,518.67,1.31,48.19,530.18,2388.74,8172.3,11.0058,0.03,397,2388,100.0,643.94,39.6,23.7403,1604.23,1428.42,14.62,21.61,562.43,2388.32,9100.27
231,42.0079,0.842,100.0,518.67,1.31,47.62,529.42,2388.5,8164.04,10.8654,0.03,394,2388,100.0,643.3,39.48,23.61,1599.35,1411.99,14.62,21.6,562.41,2388.3,9094.51,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.0096,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
232,42.0079,0.8419,100.0,518.67,1.3,47.37,522.83,2388.12,8142.81,10.9161,0.03,393,2388,100.0,642.94,39.18,23.5304,1595.02,1407.72,14.62,21.58,555.17,2388.02,9060.67,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.017,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
233,42.0077,0.8417,100.0,518.67,1.3,47.73,522.44,2388.16,8143.83,10.9376,0.03,394,2388,100.0,643.28,39.06,23.3998,1596.52,1410.45,14.62,21.61,554.35,2388.12,9061.18,42.008,0.842,100.0,518.67,1.31,48.19,526.1,2388.64,8167.29,10.9718,0.03,396,2388,100.0,643.69,39.45,23.7142,1604.2,1424.17,14.62,21.61,558.78,2388.25,9090.97
234,42.0075,0.842,100.0,518.67,1.3,47.76,522.18,2388.23,8137.99,10.9522,0.03,395,2388,100.0,643.43,38.99,23.4376,1600.65,1418.72,14.62,21.61,554.13,2388.17,9068.23,42.008,0.842,100.0,518.67,1.31,48.19,532.88,2388.92,8176.34,11.0072,0.03,397,2388,100.0,643.94,39.61,23.743,1608.05,1429.46,14.62,21.61,565.64,2388.41,9107.73
235,42.0078,0.842,100.0,518.67,1.31,47.79,531.66,2388.63,8176.81,10.9005,0.03,395,2388,100.0,643.64,39.42,23.7345,1596.69,1415.66,14.62,21.57,564.16,2388.38,9099.73,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.017,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
236,42.008,0.8419,100.0,518.67,1.3,47.53,525.65,2388.18,8147.21,10.8954,0.03,394,2388,100.0,642.73,39.43,23.548,1591.63,1408.73,14.62,21.61,557.96,2388.1,9071.87,42.008,0.842,100.0,518.67,1.31,48.19,532.88,2388.74,8176.34,11.0058,0.03,397,2388,100.0,643.94,39.61,23.743,1608.05,1429.46,14.62,21.61,565.64,2388.41,9107.73
237,42.0077,0.842,100.0,518.67,1.3,47.99,522.54,2388.34,8148.62,11.0072,0.03,395,2388,100.0,643.75,39.06,23.3805,1599.75,1424.91,14.62,21.61,554.48,2388.19,9068.4,42.008,0.842,100.0,518.67,1.32,48.23,536.6,2389.22,8196.8,11.0096,0.03,397,2388,100.0,643.94,39.71,23.8298,1608.05,1429.46,14.62,21.61,569.17,2388.55,9131.03
238,42.0076,0.842,100.0,518.67,1.3,47.99,522.06,2388.31,8133.74,11.0013,0.03,395,2388,100.0,643.76,39.06,23.424,1598.77,1426.71,14.62,21.61,554.65,2388.25,9050.56,42.008,0.842,100.0,518.67,1.31,48.19,532.88,2388.74,8176.34,11.0072,0.03,397,2388,100.0,643.94,39.61,23.743,1608.05,1429.46,14.62,21.61,565.64,2388.41,9107.73
239,42.0051,0.8417,100.0,518.67,1.3,47.34,522.28,2388.2,8150.01,10.8674,0.03,393,2388,100.0,642.53,39.03,23.4965,1589.16,1403.84,14.62,21.61,554.81,2388.06,9068.54,42.008,0.842,100.0,518.67,1.3,47.74,525.67,2388.45,8155.17,10.9693,0.03,396,2388,100.0,643.5,39.43,23.6258,1599.55,1419.73,14.62,21.61,558.08,2388.2,9077.39
240,42.0074,0.8418,100.0,518.67,1.31,47.63,531.09,2388.5,8167.01,10.8672,0.03,395,2388,100.0,643.34,39.41,23.703,1601.48,1418.27,14.62,21.6,563.37,2388.28,9095.92,42.008,0.842,100.0,518.67,1.32,48.19,535.57,2388.93,8186.8,11.0096,0.03,397,2388,100.0,643.94,39.63,23.8298,1608.05,1429.46,14.62,21.61,567.84,2388.51,9118.74
241,42.0071,0.8415,100.0,518.67,1.3,47.71,522.21,2388.12,8133.72,10.9056,0.03,394,2388,100.0,642.54,38.98,23.4548,1587.26,1405.89,14.62,21.61,554.18,2388.11,9052.18,42.008,0.842,100.0,518.67,1.3,47.77,525.67,2388.45,8156.98,10.9693,0.03,396,2388,100.0,643.5,39.43,23.7142,1604.2,1419.73,14.62,21.61,558.11,2388.21,9077.39
242,42.0078,0.8418,100.0,518.67,1.3,47.61,522.66,2388.25,8151.38,10.9247,0.03,394,2388,100.0,642.86,39.07,23.4829,1597.91,1409.11,14.62,21.61,554.66,2388.1,9071.33,42.008,0.842,100.0,518.67,1.31,48.19,526.1,2388.64,8167.29,10.9718,0.03,396,2388,100.0,643.69,39.45,23.7142,1604.2,1424.17,14.62,21.61,558.78,2388.25,9090.97
